,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Title
39,3,"Hee, Mr. Ling",1,43.57142857142857,0,0,1601,56.4958,,S,Mr
40,3,"Karun, Mr. Franz",1,39.0,0,1,349256,13.4167,,C,Mr
41,1,"Franklin, Mr. Thomas Parham",1,43.57142857142857,0,0,113778,26.55,D34,S,Mr
42,3,"Goldsmith, Mr. Nathan",1,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,Mr
43,2,"Corbett, Mrs. Walter H (Irene Colvin)",0,30.0,0,0,237249,13.0,,S,Mrs
44,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",0,45.0,1,0,11753,52.5542,D19,S,Mrs
45,3,"Peltomaki, Mr. Nikolai Johannes",1,25.0,0,0,STON/O 2. 3101291,7.925,,S,Mr
46,1,"Chevre, Mr. Paul Romaine",1,45.0,0,0,PC 17594,29.7,A9,C,Mr
47,3,"Shaughnessy, Mr. Patrick",1,43.57142857142857,0,0,370374,7.75,,Q,Mr
48,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",0,60.0,0,0,11813,76.2917,D15,C,Mrs
49,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",0,36.0,0,2,C.A. 37671,15.9,,S,Mrs
50,1,"Smith, Mr. Lucien Philip",1,24.0,1,0,13695,60.0,C31,S,Mr
51,2,"Pulbaum, Mr. Franz",1,27.0,0,0,SC/PARIS 2168,15.0333,,C,Mr
52,2,"Hocking, Miss. Ellen Nellie""""",0,20.0,2,1,29105,23.0,,S,Miss
53,1,"Fortune, Miss. Ethel Flora",0,28.0,3,2,19950,263.0,C23 C25 C27,S,Miss
54,2,"Mangiavacchi, Mr. Serafino Emilio",1,43.57142857142857,0,0,SC/A.3 2861,15.5792,,C,Mr
55,3,"Rice, Master. Albert",1,10.0,4,1,382652,29.125,,Q,Master
56,3,"Cor, Mr. Bartol",1,35.0,0,0,349230,7.8958,,S,Mr
57,3,"Abelseth, Mr. Olaus Jorgensen",1,25.0,0,0,348122,7.65,F G63,S,Mr
58,3,"Davison, Mr. Thomas Henry",1,43.57142857142857,1,0,386525,16.1,,S,Mr
59,1,"Chaudanson, Miss. Victorine",0,36.0,0,0,PC 17608,262.375,B61,C,Miss
60,3,"Dika, Mr. Mirko",1,17.0,0,0,349232,7.8958,,S,Mr
61,2,"McCrae, Mr. Arthur Gordon",1,32.0,0,0,237216,13.5,,S,Mr
62,3,"Bjorklund, Mr. Ernst Herbert",1,18.0,0,0,347090,7.75,,S,Mr
63,3,"Bradley, Miss. Bridget Delia",0,22.0,0,0,334914,7.725,,Q,Miss
64,1,"Ryerson, Master. John Borie",1,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Master
65,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",0,18.687564969740123,0,0,F.C.C. 13534,21.0,,S,Mrs
66,3,"Burns, Miss. Mary Delia",0,18.0,0,0,330963,7.8792,,Q,Miss
67,1,"Moore, Mr. Clarence Bloomfield",1,47.0,0,0,113796,42.4,,S,Mr
68,1,"Tucker, Mr. Gilbert Milligan Jr",1,31.0,0,0,2543,28.5375,C53,C,Mr
69,1,"Fortune, Mrs. Mark (Mary McDougald)",0,60.0,1,4,19950,263.0,C23 C25 C27,S,Mrs
70,3,"Mulvihill, Miss. Bertha E",0,24.0,0,0,382653,7.75,,Q,Miss
71,3,"Minkoff, Mr. Lazar",1,21.0,0,0,349211,7.8958,,S,Mr
72,3,"Nieminen, Miss. Manta Josefina",0,29.0,0,0,3101297,7.925,,S,Miss
73,1,"Ovies y Rodriguez, Mr. Servando",1,28.5,0,0,PC 17562,27.7208,D43,C,Mr
74,1,"Geiger, Miss. Amalie",0,35.0,0,0,113503,211.5,C130,C,Miss
75,1,"Keeping, Mr. Edwin",1,32.5,0,0,113503,211.5,C132,C,Mr
76,3,"Miles, Mr. Frank",1,43.57142857142857,0,0,359306,8.05,,S,Mr
77,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",0,55.0,2,0,11770,25.7,C101,S,Mrs
78,2,"Aldworth, Mr. Charles Augustus",1,30.0,0,0,248744,13.0,,S,Mr
79,3,"Doyle, Miss. Elizabeth",0,24.0,0,0,368702,7.75,,Q,Miss
80,3,"Boulos, Master. Akar",1,6.0,1,1,2678,15.2458,,C,Master
81,1,"Straus, Mr. Isidor",1,67.0,1,0,PC 17483,221.7792,C55 C57,S,Mr
82,1,"Case, Mr. Howard Brown",1,49.0,0,0,19924,26.0,,S,Mr
83,3,"Demetri, Mr. Marinko",1,43.57142857142857,0,0,349238,7.8958,,S,Mr
84,2,"Lamb, Mr. John Joseph",1,43.57142857142857,0,0,240261,10.7083,,Q,Mr
85,3,"Khalil, Mr. Betros",1,43.57142857142857,1,0,2660,14.4542,,C,Mr
86,3,"Barry, Miss. Julia",0,27.0,0,0,330844,7.8792,,Q,Miss
87,3,"Badman, Miss. Emily Louisa",0,18.0,0,0,A/4 31416,8.05,,S,Miss
88,3,"O'Donoghue, Ms. Bridget",0,5.482641509433962,0,0,364856,7.75,,Q,Miss
89,2,"Wells, Master. Ralph Lester",1,2.0,1,1,29103,23.0,,S,Master
90,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",0,22.0,1,0,347072,13.9,,S,Mrs
91,3,"Pedersen, Mr. Olaf",1,43.57142857142857,0,0,345498,7.775,,S,Mr
92,1,"Davidson, Mrs. Thornton (Orian Hays)",0,27.0,1,2,F.C. 12750,52.0,B71,S,Mrs
93,3,"Guest, Mr. Robert",1,43.57142857142857,0,0,376563,8.05,,S,Mr
94,1,"Birnbaum, Mr. Jakob",1,25.0,0,0,13905,26.0,,C,Mr
95,3,"Tenglin, Mr. Gunnar Isidor",1,25.0,0,0,350033,7.7958,,S,Mr
96,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",0,76.0,1,0,19877,78.85,C46,S,Mrs
97,3,"Makinen, Mr. Kalle Edvard",1,29.0,0,0,STON/O 2. 3101268,7.925,,S,Mr
98,3,"Braf, Miss. Elin Ester Maria",0,20.0,0,0,347471,7.8542,,S,Miss
99,3,"Nancarrow, Mr. William Henry",1,33.0,0,0,A./5. 3338,8.05,,S,Mr
100,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",0,43.0,1,0,11778,55.4417,C116,C,Mrs
101,2,"Weisz, Mr. Leopold",1,27.0,1,0,228414,26.0,,S,Mr
102,3,"Foley, Mr. William",1,43.57142857142857,0,0,365235,7.75,,Q,Mr
103,3,"Johansson Palmquist, Mr. Oskar Leander",1,26.0,0,0,347070,7.775,,S,Mr
104,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",0,16.0,1,1,2625,8.5167,,C,Mrs
105,3,"Holthen, Mr. Johan Martin",1,28.0,0,0,C 4001,22.525,,S,Mr
106,3,"Buckley, Mr. Daniel",1,21.0,0,0,330920,7.8208,,Q,Mr
107,3,"Ryan, Mr. Edward",1,43.57142857142857,0,0,383162,7.75,,Q,Mr
108,3,"Willer, Mr. Aaron (Abi Weller"")""",1,43.57142857142857,0,0,3410,8.7125,,S,Mr
109,2,"Swane, Mr. George",1,18.5,0,0,248734,13.0,F,S,Mr
110,2,"Stanton, Mr. Samuel Ward",1,41.0,0,0,237734,15.0458,,C,Mr
111,3,"Shine, Miss. Ellen Natalia",0,5.482641509433962,0,0,330968,7.7792,,Q,Miss
112,1,"Evans, Miss. Edith Corse",0,36.0,0,0,PC 17531,31.6792,A29,C,Miss
113,3,"Buckley, Miss. Katherine",0,18.5,0,0,329944,7.2833,,Q,Miss
114,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",0,63.0,1,0,PC 17483,221.7792,C55 C57,S,Mrs
115,3,"Chronopoulos, Mr. Demetrios",1,18.0,1,0,2680,14.4542,,C,Mr
116,3,"Thomas, Mr. John",1,43.57142857142857,0,0,2681,6.4375,,C,Mr
117,3,"Sandstrom, Miss. Beatrice Irene",0,1.0,1,1,PP 9549,16.7,G6,S,Miss
118,1,"Beattie, Mr. Thomson",1,36.0,0,0,13050,75.2417,C6,C,Mr
119,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",0,29.0,1,0,SC/AH 29037,26.0,,S,Mrs
120,2,"Watt, Miss. Bertha J",0,12.0,0,0,C.A. 33595,15.75,,S,Miss
121,3,"Kiernan, Mr. John",1,43.57142857142857,1,0,367227,7.75,,Q,Mr
122,1,"Schabert, Mrs. Paul (Emma Mock)",0,35.0,1,0,13236,57.75,C28,C,Mrs
123,3,"Carver, Mr. Alfred John",1,28.0,0,0,392095,7.25,,S,Mr
124,3,"Kennedy, Mr. John",1,43.57142857142857,0,0,368783,7.75,,Q,Mr
125,3,"Cribb, Miss. Laura Alice",0,17.0,0,1,371362,16.1,,S,Miss
126,3,"Brobeck, Mr. Karl Rudolf",1,22.0,0,0,350045,7.7958,,S,Mr
127,3,"McCoy, Miss. Alicia",0,5.482641509433962,2,0,367226,23.25,,Q,Miss
128,2,"Bowenur, Mr. Solomon",1,42.0,0,0,211535,13.0,,S,Mr
129,3,"Petersen, Mr. Marius",1,24.0,0,0,342441,8.05,,S,Mr
130,3,"Spinner, Mr. Henry John",1,32.0,0,0,STON/OQ. 369943,8.05,,S,Mr
131,1,"Gracie, Col. Archibald IV",1,53.0,0,0,113780,28.5,C51,C,Mr
132,3,"Lefebre, Mrs. Frank (Frances)",0,18.687564969740123,0,4,4133,25.4667,,S,Mrs
133,3,"Thomas, Mr. Charles P",1,43.57142857142857,1,0,2621,6.4375,,C,Mr
134,3,"Dintcheff, Mr. Valtcho",1,43.0,0,0,349226,7.8958,,S,Mr
135,3,"Carlsson, Mr. Carl Robert",1,24.0,0,0,350409,7.8542,,S,Mr
136,3,"Zakarian, Mr. Mapriededer",1,26.5,0,0,2656,7.225,,C,Mr
137,2,"Schmidt, Mr. August",1,26.0,0,0,248659,13.0,,S,Mr
138,3,"Drapkin, Miss. Jennie",0,23.0,0,0,SOTON/OQ 392083,8.05,,S,Miss
139,3,"Goodwin, Mr. Charles Frederick",1,40.0,1,6,CA 2144,46.9,,S,Mr
140,3,"Goodwin, Miss. Jessie Allis",0,10.0,5,2,CA 2144,46.9,,S,Miss
141,1,"Daniels, Miss. Sarah",0,33.0,0,0,113781,151.55,,S,Miss
142,1,"Ryerson, Mr. Arthur Larned",1,61.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Mr
143,2,"Beauchamp, Mr. Henry James",1,28.0,0,0,244358,26.0,,S,Mr
144,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",1,42.0,0,0,17475,26.55,,S,Mr
145,3,"Vander Planke, Mr. Julius",1,31.0,3,0,345763,18.0,,S,Mr
146,1,"Hilliard, Mr. Herbert Henry",1,43.57142857142857,0,0,17463,51.8625,E46,S,Mr
147,3,"Davies, Mr. Evan",1,22.0,0,0,SC/A4 23568,8.05,,S,Mr
148,1,"Crafton, Mr. John Bertram",1,43.57142857142857,0,0,113791,26.55,,S,Mr
149,2,"Lahtinen, Rev. William",1,30.0,1,1,250651,26.0,,S,Rev
150,1,"Earnshaw, Mrs. Boulton (Olive Potter)",0,23.0,0,1,11767,83.1583,C54,C,Mrs
151,3,"Matinoff, Mr. Nicola",1,43.57142857142857,0,0,349255,7.8958,,C,Mr
152,3,"Storey, Mr. Thomas",1,60.5,0,0,3701,35.6271884892086,,S,Mr
153,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",0,36.0,0,2,350405,12.1833,,S,Mrs
154,3,"Asplund, Master. Filip Oscar",1,13.0,4,2,347077,31.3875,,S,Master
155,3,"Duquemin, Mr. Joseph",1,24.0,0,0,S.O./P.P. 752,7.55,,S,Mr
156,1,"Bird, Miss. Ellen",0,29.0,0,0,PC 17483,221.7792,C97,S,Miss
157,3,"Lundin, Miss. Olga Elida",0,23.0,0,0,347469,7.8542,,S,Miss
158,1,"Borebank, Mr. John James",1,42.0,0,0,110489,26.55,D22,S,Mr
159,3,"Peacock, Mrs. Benjamin (Edith Nile)",0,26.0,0,2,SOTON/O.Q. 3101315,13.775,,S,Mrs
160,3,"Smyth, Miss. Julia",0,5.482641509433962,0,0,335432,7.7333,,Q,Miss
161,3,"Touma, Master. Georges Youssef",1,7.0,1,1,2650,15.2458,,C,Master
162,2,"Wright, Miss. Marion",0,26.0,0,0,220844,13.5,,S,Miss
163,3,"Pearce, Mr. Ernest",1,43.57142857142857,0,0,343271,7.0,,S,Mr
164,2,"Peruschitz, Rev. Joseph Maria",1,41.0,0,0,237393,13.0,,S,Rev
165,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",0,26.0,1,1,315153,22.025,,S,Mrs
166,1,"Brandeis, Mr. Emil",1,48.0,0,0,PC 17591,50.4958,B10,C,Mr
167,3,"Ford, Mr. Edward Watson",1,18.0,2,2,W./C. 6608,34.375,,S,Mr
168,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",0,18.687564969740123,0,0,17770,27.7208,,C,Mrs
169,3,"Hellstrom, Miss. Hilda Maria",0,22.0,0,0,7548,8.9625,,S,Miss
170,3,"Lithman, Mr. Simon",1,43.57142857142857,0,0,S.O./P.P. 251,7.55,,S,Mr
171,3,"Zakarian, Mr. Ortin",1,27.0,0,0,2670,7.225,,C,Mr
172,3,"Dyker, Mr. Adolf Fredrik",1,23.0,1,0,347072,13.9,,S,Mr
173,3,"Torfa, Mr. Assad",1,43.57142857142857,0,0,2673,7.2292,,C,Mr
174,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",1,40.0,1,5,347077,31.3875,,S,Mr
175,2,"Brown, Miss. Edith Eileen",0,15.0,0,2,29750,39.0,,S,Miss
176,2,"Sincock, Miss. Maude",0,20.0,0,0,C.A. 33112,36.75,,S,Miss
177,1,"Stengel, Mr. Charles Emil Henry",1,54.0,1,0,11778,55.4417,C116,C,Mr
178,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0,36.0,0,3,230136,39.0,F4,S,Mrs
179,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",0,64.0,0,2,PC 17756,83.1583,E45,C,Mrs
180,2,"McCrie, Mr. James Matthew",1,30.0,0,0,233478,13.0,,S,Mr
181,1,"Compton, Mr. Alexander Taylor Jr",1,37.0,1,1,PC 17756,83.1583,E52,C,Mr
182,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",0,18.0,1,0,113773,53.1,D30,S,Mrs
183,3,"Lane, Mr. Patrick",1,43.57142857142857,0,0,7935,7.75,,Q,Mr
184,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",0,27.0,1,1,PC 17558,247.5208,B58 B60,C,Mrs
185,2,"Maybery, Mr. Frank Hubert",1,40.0,0,0,239059,16.0,,S,Mr
186,2,"Phillips, Miss. Alice Frances Louisa",0,21.0,0,1,S.O./P.P. 2,21.0,,S,Miss
187,3,"Davies, Mr. Joseph",1,17.0,2,0,A/4 48873,8.05,,S,Mr
188,3,"Sage, Miss. Ada",0,5.482641509433962,8,2,CA. 2343,69.55,,S,Miss
189,2,"Veal, Mr. James",1,40.0,0,0,28221,13.0,,S,Mr
190,2,"Angle, Mr. William A",1,34.0,1,0,226875,26.0,,S,Mr
191,1,"Salomon, Mr. Abraham L",1,43.57142857142857,0,0,111163,26.0,,S,Mr
192,3,"van Billiard, Master. Walter John",1,11.5,1,1,A/5. 851,14.5,,S,Master
193,2,"Lingane, Mr. John",1,61.0,0,0,235509,12.35,,Q,Mr
194,2,"Drew, Master. Marshall Brines",1,8.0,0,2,28220,32.5,,S,Master
195,3,"Karlsson, Mr. Julius Konrad Eugen",1,33.0,0,0,347465,7.8542,,S,Mr
196,1,"Spedden, Master. Robert Douglas",1,6.0,0,2,16966,134.5,E34,C,Master
197,3,"Nilsson, Miss. Berta Olivia",0,18.0,0,0,347066,7.775,,S,Miss
198,2,"Baimbrigge, Mr. Charles Robert",1,23.0,0,0,C.A. 31030,10.5,,S,Mr
199,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",0,18.687564969740123,0,0,65305,8.1125,,S,Mrs
200,3,"Murphy, Miss. Nora",0,5.482641509433962,0,0,36568,15.5,,Q,Miss
201,3,"Danbom, Master. Gilbert Sigvard Emanuel",1,0.33,0,2,347080,14.4,,S,Master
202,1,"Astor, Col. John Jacob",1,47.0,1,0,PC 17757,227.525,C62 C64,C,Mr
203,2,"Quick, Miss. Winifred Vera",0,8.0,1,1,26360,26.0,,S,Miss
204,2,"Andrew, Mr. Frank Thomas",1,25.0,0,0,C.A. 34050,10.5,,S,Mr
205,1,"Omont, Mr. Alfred Fernand",1,43.57142857142857,0,0,F.C. 12998,25.7417,,C,Mr
206,3,"McGowan, Miss. Katherine",0,35.0,0,0,9232,7.75,,Q,Miss
207,2,"Collett, Mr. Sidney C Stuart",1,24.0,0,0,28034,10.5,,S,Mr
208,1,"Rosenbaum, Miss. Edith Louise",0,33.0,0,0,PC 17613,27.7208,A11,C,Miss
209,3,"Delalic, Mr. Redjo",1,25.0,0,0,349250,7.8958,,S,Mr
210,3,"Andersen, Mr. Albert Karvin",1,32.0,0,0,C 4001,22.525,,S,Mr
211,3,"Finoli, Mr. Luigi",1,43.57142857142857,0,0,SOTON/O.Q. 3101308,7.05,,S,Mr
212,2,"Deacon, Mr. Percy William",1,17.0,0,0,S.O.C. 14879,73.5,,S,Mr
213,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",0,60.0,1,0,24065,26.0,,S,Mrs
214,3,"Andersson, Miss. Ida Augusta Margareta",0,38.0,4,2,347091,7.775,,S,Miss
215,1,"Head, Mr. Christopher",1,42.0,0,0,113038,42.5,B11,S,Mr
216,3,"Mahon, Miss. Bridget Delia",0,5.482641509433962,0,0,330924,7.8792,,Q,Miss
217,1,"Wick, Mr. George Dennick",1,57.0,1,1,36928,164.8667,,S,Mr
218,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",0,50.0,1,1,113503,211.5,C80,C,Mrs
219,3,"Thomson, Mr. Alexander Morrison",1,43.57142857142857,0,0,32302,8.05,,S,Mr
220,2,"Duran y More, Miss. Florentina",0,30.0,1,0,SC/PARIS 2148,13.8583,,C,Miss
221,3,"Reynolds, Mr. Harold J",1,21.0,0,0,342684,8.05,,S,Mr
222,2,"Cook, Mrs. (Selena Rogers)",0,22.0,0,0,W./C. 14266,10.5,F33,S,Mrs
223,3,"Karlsson, Mr. Einar Gervasius",1,21.0,0,0,350053,7.7958,,S,Mr
224,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",0,53.0,0,0,PC 17606,27.4458,,C,Mrs
225,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",0,18.687564969740123,0,2,2661,15.2458,,C,Mrs
226,3,"Asplund, Mr. Johan Charles",1,23.0,0,0,350054,7.7958,,S,Mr
227,3,"McNeill, Miss. Bridget",0,5.482641509433962,0,0,370368,7.75,,Q,Miss
228,3,"Everett, Mr. Thomas James",1,40.5,0,0,C.A. 6212,15.1,,S,Mr
229,2,"Hocking, Mr. Samuel James Metcalfe",1,36.0,0,0,242963,13.0,,S,Mr
230,2,"Sweet, Mr. George Frederick",1,14.0,0,0,220845,65.0,,S,Mr
231,1,"Willard, Miss. Constance",0,21.0,0,0,113795,26.55,,S,Miss
232,3,"Wiklund, Mr. Karl Johan",1,21.0,1,0,3101266,6.4958,,S,Mr
233,3,"Linehan, Mr. Michael",1,43.57142857142857,0,0,330971,7.8792,,Q,Mr
234,1,"Cumings, Mr. John Bradley",1,39.0,1,0,PC 17599,71.2833,C85,C,Mr
235,3,"Vendel, Mr. Olof Edvin",1,20.0,0,0,350416,7.8542,,S,Mr
236,1,"Warren, Mr. Frank Manley",1,64.0,1,0,110813,75.25,D37,C,Mr
237,3,"Baccos, Mr. Raffull",1,20.0,0,0,2679,7.225,,C,Mr
238,2,"Hiltunen, Miss. Marta",0,18.0,1,1,250650,13.0,,S,Miss
239,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,48.0,1,0,PC 17761,106.425,C86,C,Mrs
240,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,55.0,0,0,112377,27.7208,,C,Mrs
241,2,"Christy, Mrs. (Alice Frances)",0,45.0,0,2,237789,30.0,,S,Mrs
242,1,"Spedden, Mr. Frederic Oakley",1,45.0,1,1,16966,134.5,E34,C,Mr
243,3,"Hyman, Mr. Abraham",1,43.57142857142857,0,0,3470,7.8875,,S,Mr
244,3,"Johnston, Master. William Arthur Willie""""",1,35.09396535667722,1,2,W./C. 6607,23.45,,S,Master
245,1,"Kenyon, Mr. Frederick R",1,41.0,1,0,17464,51.8625,D21,S,Mr
246,2,"Karnes, Mrs. J Frank (Claire Bennett)",0,22.0,0,0,F.C.C. 13534,21.0,,S,Mrs
247,2,"Drew, Mr. James Vivian",1,42.0,1,1,28220,32.5,,S,Mr
248,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,29.0,1,0,26707,26.0,,S,Mrs
249,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,18.687564969740123,1,0,2660,14.4542,,C,Mrs
250,2,"West, Miss. Barbara J",0,0.92,1,2,C.A. 34651,27.75,,S,Miss
251,3,"Abrahamsson, Mr. Abraham August Johannes",1,20.0,0,0,SOTON/O2 3101284,7.925,,S,Mr
252,1,"Clark, Mr. Walter Miller",1,27.0,1,0,13508,136.7792,C89,C,Mr
253,3,"Salander, Mr. Karl Johan",1,24.0,0,0,7266,9.325,,S,Mr
254,3,"Wenzel, Mr. Linhart",1,32.5,0,0,345775,9.5,,S,Mr
255,3,"MacKay, Mr. George William",1,43.57142857142857,0,0,C.A. 42795,7.55,,S,Mr
256,3,"Mahon, Mr. John",1,43.57142857142857,0,0,AQ/4 3130,7.75,,Q,Mr
257,3,"Niklasson, Mr. Samuel",1,28.0,0,0,363611,8.05,,S,Mr
258,2,"Bentham, Miss. Lilian W",0,19.0,0,0,28404,13.0,,S,Miss
259,3,"Midtsjo, Mr. Karl Albert",1,21.0,0,0,345501,7.775,,S,Mr
260,3,"de Messemaeker, Mr. Guillaume Joseph",1,36.5,1,0,345572,17.4,,S,Mr
261,3,"Nilsson, Mr. August Ferdinand",1,21.0,0,0,350410,7.8542,,S,Mr
262,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",0,29.0,0,2,29103,23.0,,S,Mrs
263,3,"Klasen, Miss. Gertrud Emilia",0,1.0,1,1,350405,12.1833,,S,Miss
264,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",1,30.0,0,0,C.A. 34644,12.7375,,C,Mr
265,3,"Lyntakoff, Mr. Stanko",1,43.57142857142857,0,0,349235,7.8958,,S,Mr
266,1,"Chisholm, Mr. Roderick Robert Crispin",1,43.57142857142857,0,0,112051,0.0,,S,Mr
267,3,"Warren, Mr. Charles William",1,43.57142857142857,0,0,C.A. 49867,7.55,,S,Mr
268,3,"Howard, Miss. May Elizabeth",0,5.482641509433962,0,0,A. 2. 39186,8.05,,S,Miss
269,3,"Pokrnic, Mr. Mate",1,17.0,0,0,315095,8.6625,,S,Mr
270,1,"McCaffry, Mr. Thomas Francis",1,46.0,0,0,13050,75.2417,C6,C,Mr
271,3,"Fox, Mr. Patrick",1,43.57142857142857,0,0,368573,7.75,,Q,Mr
272,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,26.0,1,0,13508,136.7792,C89,C,Mrs
273,3,"Lennon, Miss. Mary",0,5.482641509433962,1,0,370371,15.5,,Q,Miss
